question,candidate_answer,contexts,gt_answer,routing_match,context_relevance_proxy,faithfulness_proxy,answer_overlap,context_relevancy_score,context_relevancy_explanation,context_adherence_score,context_adherence_explanation,answer_relevancy_score,answer_relevancy_explanation,context_recall_score,context_recall_explanation,factuality_score,factuality_explanation,grading_note_score,grading_note_explanation
Can I start accepting payments on my site while my Wix Payments account is still under verification?,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: Can I start accepting payments on my site while my Wix Payments account is still under verification?",,"You can start accepting payments on your site using [Wix Payments](https://support.wix.com/en/article/about-wix-payments) almost immediately. However, we need to verify your identity before your account can be fully activated.",1,0,0.0,0.310344827586206,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
"I am inquiring about purchasing the yearly premium plan for $17.00, which includes a free domain for 1 year. However, the voucher does not show up at checkout. Do I need to purchase the plan first and then will the voucher be available to activate?","Based on the retrieved workflow context: • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3 display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subt","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo","When you purchase a yearly Premium plan, the free domain voucher is not immediately visible at checkout. Instead, the voucher becomes available after you complete the purchase of the plan. You can then claim the voucher by visiting the [Premium Vouchers page](https://manage.wix.com/account/vouchers?referralAdditionalInfo=%7Btheir) in your Wix account. The voucher is valid for two months from the date of purchase, and you can use it to register a domain for free for one year. If you have already purchased the plan and still do not see the voucher, ensure that you meet all eligibility criteria, such as not having purchased a monthly plan or a domain prior to the plan. If issues persist, you can [contact Wix Customer Care](https://support.wix.com/en/article/contacting-wix-customer-care-for-support) for further assistance.",1,0,0.9540229885057471,0.23170731707317002,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I'm want to know how much it would cost to upgrade my email plan.,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I'm want to know how much it would cost to upgrade my email plan.",,"To upgrade your email marketing plan:
[Go to Email Marketing](https://www.wix.com/my-account/site-selector/?buttonText=Email%20Marketing%20Dashboard&title=Select%20a%20Site&autoSelectOnSingleSite=true&actionUrl=https://www.wix.com/dashboard/%7B%7BmetaSiteId%7D%7D/shoutout/) in your site's dashboard.  Under Monthly Balance click Upgrade.
  Choose a plan that works best for you and checkout.",1,0,0.0,0.155555555555555,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I want to know if the Wix store function work for selling services instead of just physical goods,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I want to know if the Wix store function work for selling services instead of just physical goods",,"Wix Stores gives you all the tools you need to create a sleek, professional online store and grow your eCommerce business.
  
Wix Bookings, however, is an easy-to-use scheduling system that lets your members book and [pay for] (https://support.wix.com/en/article/wix-bookings-about-getting-paid-online) services online, so you can focus on managing your business. Whether you offer services like workshops, courses, or private sessions, online or in-person, Wix Bookings has you covered.",0,0,0.0,0.16666666666666602,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
How can I add discounts to my service prices when customers pay for a plan?,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: How can I add discounts to my service prices when customers pay for a plan?",,"To add discounts to your service prices when customers pay for a plan, you can create discount coupons for your pricing plans. You can choose to offer a price discount or a percentage discount coupon. You can also choose whether your discount coupons apply to a specific plan or to all your pricing plans. Your clients redeem the coupon at checkout to take advantage of the discounted plans. Note: Discount coupons for Pricing Plans cover the plans themselves, but not any setup fees you may have enabled. To create discount coupons for your pricing plans:

1. Go to Pricing Plans in your site's dashboard.
2. Click the More Actions icon at the top.
3. Click Create a coupon.
4. Select the type of coupon you want to offer:
   - $ Discount: Offer a fixed monetary discount amount.
   - % Discount: Offer a percentage discount.
5. Enter the Coupon code clients use to redeem the coupon.
6. Enter the Coupon name for your own records.
7. Click the Apply to drop-down and choose the relevant pricing plan(s):
   - All plans: This is applied to all your available pricing plans.
   - Specific plan: Click the Pricing plan drop-down and select the relevant plan.
8. Choose how the coupon works with your pricing plans:
   - First billing cycle: The coupon offers a one-time discount at the start of the pricing plan.
   - All billing cycles: The coupon offers a recurring discount, every time your client is charged.
   - Custom: You choose how your coupons work with recurring payments (e.g. give a discount for the first 4 billing cycles).
9. Select the dates the coupon is valid between.
10. (Optional) Select the Limit the total number of uses for this coupon checkbox and enter the number of times the coupon can be used.
11. (Optional) Select the Limit to one use per customer checkbox if you want clients to be able to use the coupon only one time.
12. Click Create Coupon.",1,0,0.0,0.14615384615384602,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
"I am trying to change the order of the items within a CMS collection on my Wix site, but the provided steps did not work for me.","Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I am trying to change the order of the items within a CMS collection on my Wix site, but the provided steps did not work for me.",,"To change the order of items within a CMS collection on your Wix site, you should follow these steps:

1. Go to the CMS in your site's dashboard or editor.
2. Click on the relevant collection.
3. If you have multiple collection views, select the view you want to sort items in.
4. Click 'Sort' at the top of your collection.
5. Click '+ Add a Sort'.
6. Choose the field you want to sort by from the 'Sort by' drop-down menu.
7. Select the sorting order (e.g., A-Z, Low-High, Oldest-Newest).
8. Click 'Add Sort'.
9. To apply this order to your live site, enable the 'Mirror on Site' toggle at the top of the collection.

If these steps did not work, ensure that the 'Mirror on Site' feature is enabled, as this is necessary for the order in your collection view to be reflected on your live site. Additionally, check if there are any sort conditions added to datasets, as these can override the order set in your mirrored collection view. For more detailed guidance, you can refer to the [Wix support article on mirroring item order](https://support.wix.com/en/article/cms-mirroring-the-order-of-items-in-your-collection-to-your-sites-connected-elements).",0,0,0.0,0.205607476635514,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
How do I sync the hotel app with my calendars ical link to allow visitors to book available dates on my site?,"Based on the retrieved workflow context: • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3 WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl","To sync your hotel app with your calendars using an iCal link, you can import reservations from external services like Airbnb, HomeAway, and VRBO to your Wix Hotels reservation calendar. This is a one-way sync from iCal to the Wix Calendar.
To import your external calendar - 
  1. [Locate your iCal URL.] (https://support.wix.com/en/article/finding-your-ical-url)
  2. [Go to your dashboard.] (https://support.wix.com/en/article/accessing-your-sites-dashboard)
  3. Click the Hotels tab.
  4. Click to expand the Reservations tab.
  5. Select iCal.
  6. Click the Choose Type drop-down menu and select a room type.
  7. Paste your iCal URL into the URL field. 
  8. (Optional) Click Add Calendar to add another room type and paste the iCal URL in the URL field.
  9. Click Save.
Please note that - 
  * You can only import from services that allow you to export your calendar in iCal format.
  * The sync is one way only, from iCal to the Wix Calendar.
  * If you have multiple room types, you must add a different iCal URL for each room type.
  * Imported rates do not appear in the calendar. Rates can be viewed by clicking on the reservation in the calendar and scrolling down to the Payment Details section.
  * This feature is not compatible with the Wix Hotels Channel Manager. If you want to connect the Channel Manager please delete all the URLs in this tab before doing so.",1,0,0.954545454545454,0.25663716814159204,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I am trying to verify my domain with Google Workspace. I need to add a TXT record to my domains DNS settings. I have confirmed that my domain is connected to Wix via pointing. What to do now?,"Based on the retrieved workflow context: display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
ticles that answers were derived from, is available under an MIT license. Snapshot date: 2024-12-02 (English-only). [WIX_DOC_END] Page 5 of 5","To verify your domain with Google Workspace by adding a TXT record, you need to manage your DNS settings with your domain host, not Wix, since your domain is connected via pointing. Follow these steps:

1. Log in to your domain host account where your DNS records are managed.
2. Add the TXT record provided by Google Workspace to your domain's DNS settings.
3. After adding the TXT record, return to the Google Admin Console and click 'Verify'.",1,0,0.9595959595959591,0.33333333333333304,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I cant access my old email address to change my password. I have a recovery phone number added to my Wix account.,"Based on the retrieved workflow context: display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with","If you've previously added a Recovery Phone Number to your Wix account, you can get a one-time SMS code sent to your mobile phone to recover your Wix account.
  To recover your account:
  1. Go to the Wix Log In page. (https://users.wix.com/signin)
  2. Click Forgot Email?.
  3. Select Can't access my login email.
  4. Click Next.
  5. Enter the email address associated with your Wix account. 
  6. Click Next.
  7. Select Send me a code to my phone number ending with XXXX and click Next.
  8. Enter the one-time verification code sent to your phone under Enter code here.
  9. Click Verify.
  10. Enter a new password and retype it.
  11. Click Save New Password. 
  
  After you recover your account, you should change the email address of your account (https://support.wix.com/en/article/changing-the-email-address-of-your-wix-account) to one that you are able to access.
  To change your email address:
  1. Go to Account Settings in your Wix account.
  2. Click the Account email field.
  3. Enter your Wix account password in the pop-up.
  4. Enter your new account email address.
  5. Retype your new email account email address to confirm it.
  6. Click Next.
  7. Check your email account for an email from Wix.
  8. Copy the 6-digit confirmation code.
  9. Go back to Account Settings in your Wix account.
  10. Paste the code into the pop-up.
  11. Click Submit.",1,0,0.9595959595959591,0.28125,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I couldn’t link PayPal to my site because the option to connect to PayPal was not available. I confirmed that I have a PayPal Business account and adjusted my business location in the Wix dashboard.,"Based on the retrieved workflow context: • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3 display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subt","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with","There are 2 main reasons for payment providers not appearing in the Accept Payments tab:
  
  1. Different payment providers are available in different locations. PayPal is available in around 200 countries. Please check the following link to make sure PayPal is available in your location: [visit PayPal] (https://www.paypal.com/pn/webapps/mpp/country-worldwide).
  
  
  2. If you began onboarding with Wix Payments, you may have selected a prohibited product or service. If so, this may remove the option to onboard with other payment providers who prohibit similar items. 
  
  For more information, please see [our checklist for restricted products & services when setting up your payments] (https://support.wix.com/en/article/checking-for-restricted-products-services-when-setting-up-your-payments).
  
  If you mistakenly completed a CBD declaration, or selected a restricted product/service, please contact [Wix Customer Care] (https://www.wix.com/contact).",1,0,0.9540229885057471,0.25,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
